  ntgrid  nperiod  ntheta, drhodpsi, rmaj, shat, I_N
 177,  2,  118,  7.272201184665704,  3.065831152372994,  7.600000000000006E-2,  2.672533100863788
     gbdrift     gradpar       grho    tgrid
 -2.19755463061E-03  1.50439171942E-02 -6.45136686646E-02
 -1.10324193353E-03  1.50900593240E-02 -3.22405093765E-02
   0.0000000000      1.51054661376E-02  1.98951966013E-13
  1.10324193353E-03  1.50900593240E-02  3.22405093769E-02
  2.19755463061E-03  1.50439171942E-02  6.45136686650E-02
  3.27409894606E-03  1.49672751356E-02  9.68522621860E-02
  4.32421561380E-03  1.48605269828E-02  0.12928934208    
  5.33951418145E-03  1.47242271566E-02  0.16185835964    
  6.31196033333E-03  1.45590933307E-02  0.19459329333    
  7.23396052866E-03  1.43660092362E-02  0.22752877226    
  8.09844256128E-03  1.41460270699E-02  0.26070019354    
  8.89893041797E-03  1.39003688626E-02  0.29414383207    
  9.62961164376E-03  1.36304260770E-02  0.32789694124    
  1.02853954290E-02  1.33377567573E-02  0.36199784283    
  1.08619596845E-02  1.30240795916E-02  0.39648600465    
  1.13557855693E-02  1.26912643871E-02  0.43140210420    
  1.17641783265E-02  1.23413186509E-02  0.46678807675    
  1.20852737796E-02  1.19763701955E-02  0.50268714623    
  1.23180304421E-02  1.15986458815E-02  0.53914383697    
  1.24622080048E-02  1.12104469351E-02  0.57620396480    
  1.25183336481E-02  1.08141214386E-02  0.61391460522    
  1.24876583619E-02  1.04120348585E-02  0.65232403665    
  1.23721059263E-02  1.00065395771E-02  0.69148165626    
  1.21742175088E-02  9.59994447785E-03  0.73143786562    
  1.18970948210E-02  9.19448560676E-03  0.77224392298    
  1.15443445331E-02  8.79229885774E-03  0.81395175879    
  1.11200261263E-02  8.39539544307E-03  0.85661375071    
  1.06286047742E-02  8.00564075370E-03  0.90028245443    
  1.00749101071E-02  7.62473698563E-03  0.94501028667    
  9.46410105078E-03  7.25420974448E-03  0.99084915772    
  8.80163627503E-03  6.89539866976E-03   1.0378500514    
  8.09324916195E-03  6.54945196683E-03   1.0860625524    
  7.34492579300E-03  6.21732468527E-03   1.1355343223    
  6.56288402323E-03  5.89978047269E-03   1.1863105287    
  5.75355142891E-03  5.59739650541E-03   1.2384332341    
  4.92353975843E-03  5.31057125659E-03   1.2919407549    
  4.07961352186E-03  5.03953476427E-03   1.3468670031    
  3.22865041689E-03  4.78436100873E-03   1.4032408261    
  2.37759161862E-03  4.54498202870E-03   1.4610853635    
  1.53338042136E-03  4.32120337978E-03   1.5204174403    
  7.02888339820E-04  4.11272053011E-03   1.5812470146    
 -1.07171440360E-04  3.91913579059E-03   1.6435767009    
 -8.90342460839E-04  3.73997538132E-03   1.7074013843    
 -1.64053348511E-03  3.57470623985E-03   1.7727079385    
 -2.35213435860E-03  3.42275222263E-03   1.8394750566    
 -3.02013564302E-03  3.28350937247E-03   1.9076731983    
 -3.64024778178E-03  3.15635998662E-03   1.9772646515    
 -4.20901509601E-03  3.04068528064E-03   2.0482037018    
 -4.72391981598E-03  2.93587651035E-03   2.1204368994    
 -5.18347161460E-03  2.84134448521E-03   2.1939034101    
 -5.58727863534E-03  2.75652747320E-03   2.2685354349    
 -5.93609684442E-03  2.68089755845E-03   2.3442586826    
 -6.23185554059E-03  2.61396556656E-03   2.4209928814    
 -6.47765793360E-03  2.55528470699E-03   2.4986523157    
 -6.67775679084E-03  2.50445310923E-03   2.5771463771    
 -6.83750612726E-03  2.46111544846E-03   2.6563801225    
 -6.96329070771E-03  2.42496384941E-03   2.7362548317    
 -7.06243575194E-03  2.39573825554E-03   2.8166685622    
 -7.14309963808E-03  2.37322643692E-03   2.8975166980    
 -7.21415259925E-03  2.35726378340E-03   2.9786924936    
 -7.28504449461E-03  2.34773301135E-03   3.0600876110    
 -7.36566467320E-03  2.34456388379E-03   3.1415926536    
 -7.46619681631E-03  2.34773301135E-03   3.2230976962    
 -7.59697157629E-03  2.35726378340E-03   3.3044928136    
 -7.76831964755E-03  2.37322643692E-03   3.3856686092    
 -7.99042785852E-03  2.39573825554E-03   3.4665167450    
 -8.27320079219E-03  2.42496384941E-03   3.5469304754    
 -8.62613039737E-03  2.46111544846E-03   3.6268051847    
 -9.05817598129E-03  2.50445310923E-03   3.7060389301    
 -9.57765685943E-03  2.55528470699E-03   3.7845329915    
 -1.01921597363E-02  2.61396556656E-03   3.8621924257    
 -1.09084625228E-02  2.68089755845E-03   3.9389266246    
 -1.17324758059E-02  2.75652747320E-03   4.0146498723    
 -1.26692025539E-02  2.84134448521E-03   4.0892818971    
 -1.37227158031E-02  2.93587651035E-03   4.1627484078    
 -1.48961532155E-02  3.04068528064E-03   4.2349816054    
 -1.61917264803E-02  3.15635998662E-03   4.3059206557    
 -1.76107426717E-02  3.28350937247E-03   4.3755121089    
 -1.91536340062E-02  3.42275222263E-03   4.4437102506    
 -2.08199919950E-02  3.57470623985E-03   4.5104773687    
 -2.26086018733E-02  3.73997538132E-03   4.5757839229    
 -2.45174733787E-02  3.91913579059E-03   4.6396086063    
 -2.65438644646E-02  4.11272053011E-03   4.7019382926    
 -2.86842953721E-02  4.32120337978E-03   4.7627678669    
 -3.09345515232E-02  4.54498202870E-03   4.8220999436    
 -3.32896746973E-02  4.78436100873E-03   4.8799444811    
 -3.57439432119E-02  5.03953476427E-03   4.9363183041    
 -3.82908428118E-02  5.31057125659E-03   4.9912445522    
 -4.09230309035E-02  5.59739650541E-03   5.0447520731    
 -4.36322975745E-02  5.89978047269E-03   5.0968747785    
 -4.64095273980E-02  6.21732468527E-03   5.1476509848    
 -4.92446663272E-02  6.54945196683E-03   5.1971227547    
 -5.21266984327E-02  6.89539866976E-03   5.2453352557    
 -5.50436369706E-02  7.25420974448E-03   5.2923361495    
 -5.79825342834E-02  7.62473698563E-03   5.3381750205    
 -6.09295146246E-02  8.00564075370E-03   5.3829028528    
 -6.38698335412E-02  8.39539544307E-03   5.4265715565    
 -6.67879663276E-02  8.79229885774E-03   5.4692335484    
 -6.96677273476E-02  9.19448560676E-03   5.5109413842    
 -7.24924204256E-02  9.59994447785E-03   5.5517474416    
 -7.52450187851E-02  1.00065395771E-02   5.5917036509    
 -7.79083713158E-02  1.04120348585E-02   5.6308612705    
 -8.04654297779E-02  1.08141214386E-02   5.6692707020    
 -8.28994899844E-02  1.12104469351E-02   5.7069813424    
 -8.51944383007E-02  1.15986458815E-02   5.7440414702    
 -8.73349941060E-02  1.19763701955E-02   5.7804981610    
 -8.93069386483E-02  1.23413186509E-02   5.8163972304    
 -9.10973215821E-02  1.26912643871E-02   5.8517832030    
 -9.26946375702E-02  1.30240795916E-02   5.8866993025    
 -9.40889677381E-02  1.33377567573E-02   5.9211874644    
 -9.52720824795E-02  1.36304260770E-02   5.9552883659    
 -9.62375049337E-02  1.39003688626E-02   5.9890414751    
 -9.69805363149E-02  1.41460270699E-02   6.0224851136    
 -9.74982461434E-02  1.43660092362E-02   6.0556565349    
 -9.77894320753E-02  1.45590933307E-02   6.0885920138    
 -9.78545550660E-02  1.47242271566E-02   6.1213269475    
 -9.76956559181E-02  1.48605269828E-02   6.1538959651    
 -9.73162595919E-02  1.49672751356E-02   6.1863330450    
 -9.67212729474E-02  1.50439171942E-02   6.2186716385    
 -9.59168806698E-02  1.50900593240E-02   6.2509447978    
 -9.49104428939E-02  1.51054661376E-02   6.2831853072    
 -9.37103968027E-02  1.50900593240E-02   6.3154258166    
 -9.23261636862E-02  1.50439171942E-02   6.3476989758    
 -9.07680616997E-02  1.49672751356E-02   6.3800375694    
 -8.90472246903E-02  1.48605269828E-02   6.4124746493    
 -8.71755267030E-02  1.47242271566E-02   6.4450436668    
 -8.51655114085E-02  1.45590933307E-02   6.4777786005    
 -8.30303250858E-02  1.43660092362E-02   6.5107140794    
 -8.07836511922E-02  1.41460270699E-02   6.5438855007    
 -7.84396440975E-02  1.39003688626E-02   6.5773291393    
 -7.60128591918E-02  1.36304260770E-02   6.6110822484    
 -7.35181768801E-02  1.33377567573E-02   6.6451831500    
 -7.09707182010E-02  1.30240795916E-02   6.6796713118    
 -6.83857504432E-02  1.26912643871E-02   6.7145874114    
 -6.57785819953E-02  1.23413186509E-02   6.7499733839    
 -6.31644465465E-02  1.19763701955E-02   6.7858724534    
 -6.05583774162E-02  1.15986458815E-02   6.8223291441    
 -5.79750739747E-02  1.12104469351E-02   6.8593892720    
 -5.54287624816E-02  1.08141214386E-02   6.8970999124    
 -5.29330545917E-02  1.04120348585E-02   6.9355093438    
 -5.05008069324E-02  1.00065395771E-02   6.9746669634    
 -4.81439854079E-02  9.59994447785E-03   7.0146231728    
 -4.58735377055E-02  9.19448560676E-03   7.0554292302    
 -4.36992772613E-02  8.79229885774E-03   7.0971370660    
 -4.16297812885E-02  8.39539544307E-03   7.1397990579    
 -3.96723050761E-02  8.00564075370E-03   7.1834677616    
 -3.78327140690E-02  7.62473698563E-03   7.2281955938    
 -3.61154348689E-02  7.25420974448E-03   7.2740344649    
 -3.45234258825E-02  6.89539866976E-03   7.3210353586    
 -3.30581680031E-02  6.54945196683E-03   7.3692478596    
 -3.17196758119E-02  6.21732468527E-03   7.4187196295    
 -3.05065295279E-02  5.89978047269E-03   7.4694958359    
 -2.94159280456E-02  5.59739650541E-03   7.5216185413    
 -2.84437632947E-02  5.31057125659E-03   7.5751260621    
 -2.75847161680E-02  5.03953476427E-03   7.6300523103    
 -2.68323738633E-02  4.78436100873E-03   7.6864261332    
 -2.61793682859E-02  4.54498202870E-03   7.7442706707    
 -2.56175345292E-02  4.32120337978E-03   7.8036027475    
 -2.51380877848E-02  4.11272053011E-03   7.8644323217    
 -2.47318162593E-02  3.91913579059E-03   7.9267620081    
 -2.43892867948E-02  3.73997538132E-03   7.9905866915    
 -2.41010589651E-02  3.57470623985E-03   8.0558932457    
 -2.38579027233E-02  3.42275222263E-03   8.1226603638    
 -2.36510139576E-02  3.28350937247E-03   8.1908585055    
 -2.34722220438E-02  3.15635998662E-03   8.2604499587    
 -2.33141834074E-02  3.04068528064E-03   8.3313890090    
 -2.31705554350E-02  2.93587651035E-03   8.4036222066    
 -2.30361457830E-02  2.84134448521E-03   8.4770887173    
 -2.29070330765E-02  2.75652747320E-03   8.5517207421    
 -2.27806562116E-02  2.68089755845E-03   8.6274439898    
 -2.26558708174E-02  2.61396556656E-03   8.7041781886    
 -2.25329727265E-02  2.55528470699E-03   8.7818376229    
 -2.24136895629E-02  2.50445310923E-03   8.8603316843    
 -2.23011426518E-02  2.46111544846E-03   8.9395654297    
 -2.21997822076E-02  2.42496384941E-03   9.0194401389    
 -2.21152993623E-02  2.39573825554E-03   9.0998538693    
 -2.20545189236E-02  2.37322643692E-03   9.1807020052    
 -2.20252767747E-02  2.35726378340E-03   9.2618778007    
 -2.20362858055E-02  2.34773301135E-03   9.3432729181    
 -2.20969940195E-02  2.34456388379E-03   9.4247779608    
     cvdrift0          gbdrift0   tgrid
   0.0000000000       0.0000000000      -9.4247779608    
  1.65824228406E-03  1.65824228406E-03  -9.3432729181    
  3.32352123915E-03  3.32352123915E-03  -9.2618778007    
  5.00276755192E-03  5.00276755192E-03  -9.1807020052    
  6.70269843823E-03  6.70269843823E-03  -9.0998538693    
  8.42970732448E-03  8.42970732448E-03  -9.0194401389    
  1.01897495999E-02  1.01897495999E-02  -8.9395654297    
  1.19882237892E-02  1.19882237892E-02  -8.8603316843    
  1.38298480244E-02  1.38298480244E-02  -8.7818376229    
  1.57185323544E-02  1.57185323544E-02  -8.7041781886    
  1.76572481859E-02  1.76572481859E-02  -8.6274439898    
  1.96478969316E-02  1.96478969316E-02  -8.5517207421    
  2.16911808171E-02  2.16911808171E-02  -8.4770887173    
  2.37864795160E-02  2.37864795160E-02  -8.4036222066    
  2.59317369871E-02  2.59317369871E-02  -8.3313890090    
  2.81233633587E-02  2.81233633587E-02  -8.2604499587    
  3.03561569088E-02  3.03561569088E-02  -8.1908585055    
  3.26232511309E-02  3.26232511309E-02  -8.1226603638    
  3.49160914027E-02  3.49160914027E-02  -8.0558932457    
  3.72244450362E-02  3.72244450362E-02  -7.9905866915    
  3.95364473697E-02  3.95364473697E-02  -7.9267620081    
  4.18386852136E-02  4.18386852136E-02  -7.8644323217    
  4.41163175113E-02  4.41163175113E-02  -7.8036027475    
  4.63532316023E-02  4.63532316023E-02  -7.7442706707    
  4.85322319896E-02  4.85322319896E-02  -7.6864261332    
  5.06352574171E-02  5.06352574171E-02  -7.6300523103    
  5.26436211030E-02  5.26436211030E-02  -7.5751260621    
  5.45382683942E-02  5.45382683942E-02  -7.5216185413    
  5.63000458809E-02  5.63000458809E-02  -7.4694958359    
  5.79099760698E-02  5.79099760698E-02  -7.4187196295    
  5.93495318930E-02  5.93495318930E-02  -7.3692478596    
  6.06009059191E-02  6.06009059191E-02  -7.3210353586    
  6.16472694705E-02  6.16472694705E-02  -7.2740344649    
  6.24730174080E-02  6.24730174080E-02  -7.2281955938    
  6.30639947268E-02  6.30639947268E-02  -7.1834677616    
  6.34077015838E-02  6.34077015838E-02  -7.1397990579    
  6.34934734354E-02  6.34934734354E-02  -7.0971370660    
  6.33126333395E-02  6.33126333395E-02  -7.0554292302    
  6.28586136934E-02  6.28586136934E-02  -7.0146231728    
  6.21270448617E-02  6.21270448617E-02  -6.9746669634    
  6.11158087182E-02  6.11158087182E-02  -6.9355093438    
  5.98250556641E-02  5.98250556641E-02  -6.8970999124    
  5.82571847163E-02  5.82571847163E-02  -6.8593892720    
  5.64167873403E-02  5.64167873403E-02  -6.8223291441    
  5.43105570658E-02  5.43105570658E-02  -6.7858724534    
  5.19471683065E-02  5.19471683065E-02  -6.7499733839    
  4.93371292225E-02  4.93371292225E-02  -6.7145874114    
  4.64926144066E-02  4.64926144066E-02  -6.6796713118    
  4.34272840944E-02  4.34272840944E-02  -6.6451831500    
  4.01560967803E-02  4.01560967803E-02  -6.6110822484    
  3.66951220163E-02  3.66951220164E-02  -6.5773291392    
  3.30613596405E-02  3.30613596405E-02  -6.5438855007    
  2.92725707118E-02  2.92725707118E-02  -6.5107140794    
  2.53471241695E-02  2.53471241695E-02  -6.4777786005    
  2.13038620144E-02  2.13038620144E-02  -6.4450436668    
  1.71619842845E-02  1.71619842845E-02  -6.4124746493    
  1.29409536679E-02  1.29409536679E-02  -6.3800375694    
  8.66041841837E-03  8.66041841837E-03  -6.3476989758    
  4.34015112640E-03  4.34015112640E-03  -6.3154258166    
   0.0000000000       0.0000000000      -6.2831853072    
 -4.34015112640E-03 -4.34015112640E-03  -6.2509447978    
 -8.66041841837E-03 -8.66041841837E-03  -6.2186716385    
 -1.29409536679E-02 -1.29409536679E-02  -6.1863330450    
 -1.71619842845E-02 -1.71619842845E-02  -6.1538959651    
 -2.13038620144E-02 -2.13038620144E-02  -6.1213269475    
 -2.53471241695E-02 -2.53471241695E-02  -6.0885920138    
 -2.92725707118E-02 -2.92725707118E-02  -6.0556565349    
 -3.30613596405E-02 -3.30613596405E-02  -6.0224851136    
 -3.66951220163E-02 -3.66951220164E-02  -5.9890414751    
 -4.01560967803E-02 -4.01560967803E-02  -5.9552883659    
 -4.34272840944E-02 -4.34272840944E-02  -5.9211874644    
 -4.64926144066E-02 -4.64926144066E-02  -5.8866993025    
 -4.93371292225E-02 -4.93371292225E-02  -5.8517832030    
 -5.19471683065E-02 -5.19471683065E-02  -5.8163972304    
 -5.43105570658E-02 -5.43105570658E-02  -5.7804981610    
 -5.64167873403E-02 -5.64167873403E-02  -5.7440414702    
 -5.82571847163E-02 -5.82571847163E-02  -5.7069813424    
 -5.98250556641E-02 -5.98250556641E-02  -5.6692707020    
 -6.11158087182E-02 -6.11158087182E-02  -5.6308612705    
 -6.21270448617E-02 -6.21270448617E-02  -5.5917036509    
 -6.28586136934E-02 -6.28586136934E-02  -5.5517474416    
 -6.33126333395E-02 -6.33126333395E-02  -5.5109413842    
 -6.34934734354E-02 -6.34934734354E-02  -5.4692335484    
 -6.34077015838E-02 -6.34077015838E-02  -5.4265715565    
 -6.30639947268E-02 -6.30639947268E-02  -5.3829028528    
 -6.24730174080E-02 -6.24730174080E-02  -5.3381750205    
 -6.16472694705E-02 -6.16472694705E-02  -5.2923361495    
 -6.06009059191E-02 -6.06009059191E-02  -5.2453352557    
 -5.93495318930E-02 -5.93495318930E-02  -5.1971227547    
 -5.79099760698E-02 -5.79099760698E-02  -5.1476509848    
 -5.63000458809E-02 -5.63000458809E-02  -5.0968747785    
 -5.45382683942E-02 -5.45382683942E-02  -5.0447520731    
 -5.26436211030E-02 -5.26436211030E-02  -4.9912445522    
 -5.06352574171E-02 -5.06352574171E-02  -4.9363183041    
 -4.85322319896E-02 -4.85322319896E-02  -4.8799444811    
 -4.63532316023E-02 -4.63532316023E-02  -4.8220999436    
 -4.41163175113E-02 -4.41163175113E-02  -4.7627678669    
 -4.18386852136E-02 -4.18386852136E-02  -4.7019382926    
 -3.95364473697E-02 -3.95364473697E-02  -4.6396086063    
 -3.72244450362E-02 -3.72244450362E-02  -4.5757839229    
 -3.49160914027E-02 -3.49160914027E-02  -4.5104773687    
 -3.26232511309E-02 -3.26232511309E-02  -4.4437102506    
 -3.03561569088E-02 -3.03561569088E-02  -4.3755121089    
 -2.81233633587E-02 -2.81233633587E-02  -4.3059206557    
 -2.59317369871E-02 -2.59317369871E-02  -4.2349816054    
 -2.37864795160E-02 -2.37864795160E-02  -4.1627484078    
 -2.16911808171E-02 -2.16911808171E-02  -4.0892818971    
 -1.96478969316E-02 -1.96478969316E-02  -4.0146498723    
 -1.76572481859E-02 -1.76572481859E-02  -3.9389266246    
 -1.57185323544E-02 -1.57185323544E-02  -3.8621924257    
 -1.38298480244E-02 -1.38298480244E-02  -3.7845329915    
 -1.19882237892E-02 -1.19882237892E-02  -3.7060389301    
 -1.01897495999E-02 -1.01897495999E-02  -3.6268051847    
 -8.42970732448E-03 -8.42970732448E-03  -3.5469304754    
 -6.70269843823E-03 -6.70269843823E-03  -3.4665167450    
 -5.00276755192E-03 -5.00276755192E-03  -3.3856686092    
 -3.32352123915E-03 -3.32352123915E-03  -3.3044928136    
 -1.65824228406E-03 -1.65824228406E-03  -3.2230976962    
   0.0000000000       0.0000000000      -3.1415926536    
  1.65824228406E-03  1.65824228406E-03  -3.0600876110    
  3.32352123915E-03  3.32352123915E-03  -2.9786924936    
  5.00276755192E-03  5.00276755192E-03  -2.8975166980    
  6.70269843823E-03  6.70269843823E-03  -2.8166685622    
  8.42970732448E-03  8.42970732448E-03  -2.7362548317    
  1.01897495999E-02  1.01897495999E-02  -2.6563801225    
  1.19882237892E-02  1.19882237892E-02  -2.5771463771    
  1.38298480244E-02  1.38298480244E-02  -2.4986523157    
  1.57185323544E-02  1.57185323544E-02  -2.4209928814    
  1.76572481859E-02  1.76572481859E-02  -2.3442586826    
  1.96478969316E-02  1.96478969316E-02  -2.2685354349    
  2.16911808171E-02  2.16911808171E-02  -2.1939034101    
  2.37864795160E-02  2.37864795160E-02  -2.1204368994    
  2.59317369871E-02  2.59317369871E-02  -2.0482037018    
  2.81233633587E-02  2.81233633587E-02  -1.9772646515    
  3.03561569088E-02  3.03561569088E-02  -1.9076731983    
  3.26232511309E-02  3.26232511309E-02  -1.8394750566    
  3.49160914027E-02  3.49160914027E-02  -1.7727079385    
  3.72244450362E-02  3.72244450362E-02  -1.7074013843    
  3.95364473697E-02  3.95364473697E-02  -1.6435767009    
  4.18386852136E-02  4.18386852136E-02  -1.5812470146    
  4.41163175113E-02  4.41163175113E-02  -1.5204174403    
  4.63532316023E-02  4.63532316023E-02  -1.4610853635    
  4.85322319896E-02  4.85322319896E-02  -1.4032408261    
  5.06352574171E-02  5.06352574171E-02  -1.3468670031    
  5.26436211030E-02  5.26436211030E-02  -1.2919407549    
  5.45382683942E-02  5.45382683942E-02  -1.2384332341    
  5.63000458809E-02  5.63000458809E-02  -1.1863105287    
  5.79099760698E-02  5.79099760698E-02  -1.1355343223    
  5.93495318930E-02  5.93495318930E-02  -1.0860625524    
  6.06009059191E-02  6.06009059191E-02  -1.0378500514    
  6.16472694705E-02  6.16472694705E-02 -0.99084915772    
  6.24730174080E-02  6.24730174080E-02 -0.94501028667    
  6.30639947268E-02  6.30639947268E-02 -0.90028245443    
  6.34077015838E-02  6.34077015838E-02 -0.85661375071    
  6.34934734354E-02  6.34934734354E-02 -0.81395175879    
  6.33126333395E-02  6.33126333395E-02 -0.77224392298    
  6.28586136934E-02  6.28586136934E-02 -0.73143786562    
  6.21270448617E-02  6.21270448617E-02 -0.69148165626    
  6.11158087182E-02  6.11158087182E-02 -0.65232403665    
  5.98250556641E-02  5.98250556641E-02 -0.61391460522    
  5.82571847163E-02  5.82571847163E-02 -0.57620396480    
  5.64167873403E-02  5.64167873403E-02 -0.53914383697    
  5.43105570658E-02  5.43105570658E-02 -0.50268714623    
  5.19471683065E-02  5.19471683065E-02 -0.46678807675    
  4.93371292225E-02  4.93371292225E-02 -0.43140210419    
  4.64926144066E-02  4.64926144066E-02 -0.39648600465    
  4.34272840944E-02  4.34272840944E-02 -0.36199784283    
  4.01560967803E-02  4.01560967803E-02 -0.32789694124    
  3.66951220163E-02  3.66951220164E-02 -0.29414383207    
  3.30613596405E-02  3.30613596405E-02 -0.26070019354    
  2.92725707118E-02  2.92725707118E-02 -0.22752877226    
  2.53471241695E-02  2.53471241695E-02 -0.19459329333    
  2.13038620144E-02  2.13038620144E-02 -0.16185835964    
  1.71619842845E-02  1.71619842845E-02 -0.12928934208    
  1.29409536679E-02  1.29409536679E-02 -9.68522621855E-02
  8.66041841837E-03  8.66041841837E-03 -6.45136686646E-02
  4.34015112640E-03  4.34015112640E-03 -3.22405093765E-02
   0.0000000000       0.0000000000      1.98951966013E-13
 -4.34015112640E-03 -4.34015112640E-03  3.22405093769E-02
 -8.66041841837E-03 -8.66041841837E-03  6.45136686650E-02
 -1.29409536679E-02 -1.29409536679E-02  9.68522621860E-02
 -1.71619842845E-02 -1.71619842845E-02  0.12928934208    
 -2.13038620144E-02 -2.13038620144E-02  0.16185835964    
 -2.53471241695E-02 -2.53471241695E-02  0.19459329333    
 -2.92725707118E-02 -2.92725707118E-02  0.22752877226    
 -3.30613596405E-02 -3.30613596405E-02  0.26070019354    
 -3.66951220163E-02 -3.66951220164E-02  0.29414383207    
 -4.01560967803E-02 -4.01560967803E-02  0.32789694124    
 -4.34272840944E-02 -4.34272840944E-02  0.36199784283    
 -4.64926144066E-02 -4.64926144066E-02  0.39648600465    
 -4.93371292225E-02 -4.93371292225E-02  0.43140210420    
 -5.19471683065E-02 -5.19471683065E-02  0.46678807675    
 -5.43105570658E-02 -5.43105570658E-02  0.50268714623    
 -5.64167873403E-02 -5.64167873403E-02  0.53914383697    
 -5.82571847163E-02 -5.82571847163E-02  0.57620396480    
 -5.98250556641E-02 -5.98250556641E-02  0.61391460522    
 -6.11158087182E-02 -6.11158087182E-02  0.65232403665    
 -6.21270448617E-02 -6.21270448617E-02  0.69148165626    
 -6.28586136934E-02 -6.28586136934E-02  0.73143786562    
 -6.33126333395E-02 -6.33126333395E-02  0.77224392298    
 -6.34934734354E-02 -6.34934734354E-02  0.81395175879    
 -6.34077015838E-02 -6.34077015838E-02  0.85661375071    
 -6.30639947268E-02 -6.30639947268E-02  0.90028245443    
 -6.24730174080E-02 -6.24730174080E-02  0.94501028667    
 -6.16472694705E-02 -6.16472694705E-02  0.99084915772    
 -6.06009059191E-02 -6.06009059191E-02   1.0378500514    
 -5.93495318930E-02 -5.93495318930E-02   1.0860625524    
 -5.79099760698E-02 -5.79099760698E-02   1.1355343223    
 -5.63000458809E-02 -5.63000458809E-02   1.1863105287    
 -5.45382683942E-02 -5.45382683942E-02   1.2384332341    
 -5.26436211030E-02 -5.26436211030E-02   1.2919407549    
 -5.06352574171E-02 -5.06352574171E-02   1.3468670031    
 -4.85322319896E-02 -4.85322319896E-02   1.4032408261    
 -4.63532316023E-02 -4.63532316023E-02   1.4610853635    
 -4.41163175113E-02 -4.41163175113E-02   1.5204174403    
 -4.18386852136E-02 -4.18386852136E-02   1.5812470146    
 -3.95364473697E-02 -3.95364473697E-02   1.6435767009    
 -3.72244450362E-02 -3.72244450362E-02   1.7074013843    
 -3.49160914027E-02 -3.49160914027E-02   1.7727079385    
 -3.26232511309E-02 -3.26232511309E-02   1.8394750566    
 -3.03561569088E-02 -3.03561569088E-02   1.9076731983    
 -2.81233633587E-02 -2.81233633587E-02   1.9772646515    
 -2.59317369871E-02 -2.59317369871E-02   2.0482037018    
 -2.37864795160E-02 -2.37864795160E-02   2.1204368994    
 -2.16911808171E-02 -2.16911808171E-02   2.1939034101    
 -1.96478969316E-02 -1.96478969316E-02   2.2685354349    
 -1.76572481859E-02 -1.76572481859E-02   2.3442586826    
 -1.57185323544E-02 -1.57185323544E-02   2.4209928814    
 -1.38298480244E-02 -1.38298480244E-02   2.4986523157    
 -1.19882237892E-02 -1.19882237892E-02   2.5771463771    
 -1.01897495999E-02 -1.01897495999E-02   2.6563801225    
 -8.42970732448E-03 -8.42970732448E-03   2.7362548317    
 -6.70269843823E-03 -6.70269843823E-03   2.8166685622    
 -5.00276755192E-03 -5.00276755192E-03   2.8975166980    
 -3.32352123915E-03 -3.32352123915E-03   2.9786924936    
 -1.65824228406E-03 -1.65824228406E-03   3.0600876110    
   0.0000000000       0.0000000000       3.1415926536    
  1.65824228406E-03  1.65824228406E-03   3.2230976962    
  3.32352123915E-03  3.32352123915E-03   3.3044928136    
  5.00276755192E-03  5.00276755192E-03   3.3856686092    
  6.70269843823E-03  6.70269843823E-03   3.4665167450    
  8.42970732448E-03  8.42970732448E-03   3.5469304754    
  1.01897495999E-02  1.01897495999E-02   3.6268051847    
  1.19882237892E-02  1.19882237892E-02   3.7060389301    
  1.38298480244E-02  1.38298480244E-02   3.7845329915    
  1.57185323544E-02  1.57185323544E-02   3.8621924257    
  1.76572481859E-02  1.76572481859E-02   3.9389266246    
  1.96478969316E-02  1.96478969316E-02   4.0146498723    
  2.16911808171E-02  2.16911808171E-02   4.0892818971    
  2.37864795160E-02  2.37864795160E-02   4.1627484078    
  2.59317369871E-02  2.59317369871E-02   4.2349816054    
  2.81233633587E-02  2.81233633587E-02   4.3059206557    
  3.03561569088E-02  3.03561569088E-02   4.3755121089    
  3.26232511309E-02  3.26232511309E-02   4.4437102506    
  3.49160914027E-02  3.49160914027E-02   4.5104773687    
  3.72244450362E-02  3.72244450362E-02   4.5757839229    
  3.95364473697E-02  3.95364473697E-02   4.6396086063    
  4.18386852136E-02  4.18386852136E-02   4.7019382926    
  4.41163175113E-02  4.41163175113E-02   4.7627678669    
  4.63532316023E-02  4.63532316023E-02   4.8220999436    
  4.85322319896E-02  4.85322319896E-02   4.8799444811    
  5.06352574171E-02  5.06352574171E-02   4.9363183041    
  5.26436211030E-02  5.26436211030E-02   4.9912445522    
  5.45382683942E-02  5.45382683942E-02   5.0447520731    
  5.63000458809E-02  5.63000458809E-02   5.0968747785    
  5.79099760698E-02  5.79099760698E-02   5.1476509848    
  5.93495318930E-02  5.93495318930E-02   5.1971227547    
  6.06009059191E-02  6.06009059191E-02   5.2453352557    
  6.16472694705E-02  6.16472694705E-02   5.2923361495    
  6.24730174080E-02  6.24730174080E-02   5.3381750205    
  6.30639947268E-02  6.30639947268E-02   5.3829028528    
  6.34077015838E-02  6.34077015838E-02   5.4265715565    
  6.34934734354E-02  6.34934734354E-02   5.4692335484    
  6.33126333395E-02  6.33126333395E-02   5.5109413842    
  6.28586136934E-02  6.28586136934E-02   5.5517474416    
  6.21270448617E-02  6.21270448617E-02   5.5917036509    
  6.11158087182E-02  6.11158087182E-02   5.6308612705    
  5.98250556641E-02  5.98250556641E-02   5.6692707020    
  5.82571847163E-02  5.82571847163E-02   5.7069813424    
